id|anchorname|address|bldgnbr|predir|streetname|streettype|suffdir|city|state_code|zip5|zip4|latitude|longitude|caicat|bbservice|publicwifi|url|transtech|fullfipsid|caiid|maxaddown|maxadup|objectid
9362|ADAMS ELEMENTARY SCHOOL|919 RALEY ST|919||RALEY|STREET||GADSDEN|AL|35903|2064|34.0010230000000000|-85.967925000000000|1|U|U||-999|010550112001028|010162001665|||10-1-01-2-9425
6895|GADSDEN FIRE DEPARTMENT STATION 9|300 GARDEN STREET|300||GARDEN|STREET||GADSDEN|AL|35903|2644|33.9945080000000000|-85.968538000000000|4|U|U||-999|010550112002014||||10-1-01-2-12332
6360|CARBON HILL POLICE DEPARTMENT|POST OFFICE BOX 510|0||N/A|||CARBON HILL|AL|35549||33.8101650000000000|-87.534050000000000|4|U|U||-999|010570200001084||||10-1-01-2-11850
5387|WINFIELD CITY SCHOOLS BOE|481 EIFFEL AVE.|481||EIFFEL|AVE||WINFIELD|AL|35594||33.8951870000000000|-87.673138000000000|1|Y|U||50|010570200002009||7|7|10-1-01-2-10975
6714|ELDRIDGE VOLUNTEER FIRE DEPARTMENT|PO BOX 99|0||N/A|||ELDRIDGE|AL|35554||33.8746990000000000|-87.664917000000000|4|U|U||-999|010570200002034||||10-1-01-2-12169
6852|FOWLER'S CROSS ROADS VOLUNTEER FIRE DEPARTMENT|2555  PROSPECT RD|2555||PROSPECT|RD||BANKSTON|AL|35542||33.8179660000000000|-87.687782000000000|4|U|U||-999|010570200002054||||10-1-01-2-12294
9221|HUBBERTVILLE SCHOOL|7360 COUNTY ROAD 49|7360||COUNTY ROAD 49|||FAYETTE|AL|35555|6339|33.8239080000000000|-87.737141000000000|1|U|U||-999|010570200002061|010147000525|||10-1-01-2-10188
6928|GLEN ALLEN VOLUNTEER FIRE DEPARTMENT|P.O. BOX 40|0||N/A|||GLEN ALLEN|AL|35559||33.9143750000000000|-87.739281000000000|4|U|U||-999|010570201001011||||10-1-01-2-12362
8457|WINFIELD FIRE DEPARTMENT|PO BOX 1438|0||N/A|||WINFIELD|AL|35594||33.8533900000000000|-87.742500000000000|4|U|U||-999|010570201001162||||10-1-01-2-13737
8458|WINFIELD POLICE DEPARTMENT|POST OFFICE DRAWER 1438|0||N/A|||WINFIELD|AL|35594||33.8533900000000000|-87.742500000000000|4|U|U||-999|010570201001162||||10-1-01-2-13738
7109|HUBBERTVILLE VOLUNTEER FIRE DEPARTMENT|8814  HIGHWAY 129|8814||HIGHWAY 129|||FAYETTE|AL|35555||33.8471790000000000|-87.734130999000000|4|U|U||-999|010570201001174||||10-1-01-2-12524
7256|LAWRENCE MILL VOLUNTEER FIRE DEPARTMENT|490  HIGHWAY 129|490||HIGHWAY 129|||FAYETTE|AL|35555||33.7514040000000000|-87.796036000000000|4|U|U||-999|010570201002086||||10-1-01-2-12656
7221|KIRKLAND / BLUFF / WAYSIDE VOLUNTEER FIRE DEPARTMENT STATION 2|12049 STATE HIGHWAY 107|12049||STATE HIGHWAY 107|||WINFIELD|AL|35594||33.8727530000000000|-87.891126000000000|4|U|U||-999|010570201003069||||10-1-01-2-12625
7223|KIRKLAND-BLUFF- WAYSIDE VOLUNTEER FIRE DEPARTMENT|7674  HIGHWAY 107|7674||HIGHWAY 107|||FAYETTE|AL|35555||33.8151630000000000|-87.905457000000000|4|N|N||-999|010570201003109||||10-1-01-2-12626
8497|BEVILL STATE COMMUNITY COLLEGE|2631 TEMPLE AVENUE|2631||TEMPLE|AVE||FAYETTE|AL|35555||33.7246040000000000|-87.815523000000000|5|Y|U||10|010570202001005||4|4|10-1-01-2-13774
8966|FAYETTE COUNTY HIGH SCHOOL|202 14TH CT NE|202||14TH|CT|NORTHEAST|FAYETTE|AL|35555|1720|33.7043400000000000|-87.828249000000000|1|U|U||-999|010570202001025|010339001293|||10-1-01-2-9958
5827|FAYETTE MEDICAL CENTER|1653 TEMPLE AVENUE NORTH|1653||TEMPLE|AVE|N|FAYETTE|AL|35555||33.7093130000000000|-87.822716000000000|3|Y|U||30|010570202001031||6|6|10-1-01-2-11371
6164|BELK VOLUNTEER FIRE DEPARTMENT|PO BOX 195|0||N/A|||BELK|AL|35545||33.6441990000000000|-87.932755000000000|4|U|U||-999|010570202003091||||10-1-01-2-11674
5549|FAYETTE COUNTY MEMORIAL LIBRARY|326 TEMPLE AVENUE N|326||TEMPLE|AVENUE|N|FAYETTE|AL|35555||33.6875190000000000|-87.830792000000000|2|Y|Y||41|010570202004026|AL0193-002|||10-1-01-2-11120
6783|FAYETTE COUNTY SHERIFFS OFFICE|113  1ST AVE|113||1ST|AVE||FAYETTE|AL|35555||33.6848370000000000|-87.831947000000000|4|Y|Y||41|010570202004031||6|5|10-1-01-2-12231
8967|FAYETTE COUNTY SCHOOLS BOE|103 FIRST AVE. NW|103||FIRST|AVE|NW|FAYETTE|AL|35555||33.6847360000000000|-87.831988000000000|1|Y|U||50|010570202004031|010147001787|7|7|10-1-01-2-9959
6784|FAYETTE FIRE DEPARTMENT|203  TEMPLE AVE|203||TEMPLE|AVE||FAYETTE|AL|35555||33.6863980000000000|-87.830856000000000|4|U|U||-999|010570202004034||||10-1-01-2-12232
6785|FAYETTE FIRE DEPARTMENT STATION 2|2142 TEMPLE AVENUE NORTH|2142||TEMPLE|AVENUE|NORTH|FAYETTE|AL|35555||33.7161260000000000|-87.817211000000000|4|U|U||-999|010570203001014||||10-1-01-2-12233
8968|FAYETTE ELEMENTARY SCHOOL|509 2ND ST NE|509||2ND|STREET|NORTHEAST|FAYETTE|AL|35555|2689|33.6869490000000000|-87.826683000000000|1|U|U||-999|010570203001025|010147001514|||10-1-01-2-9960
8969|FAYETTE MIDDLE SCHOOL|418 3RD AVE NE|418||3RD|AVENUE|NORTHEAST|FAYETTE|AL|35555|2496|33.6891970000000000|-87.827101000000000|1|U|U||-999|010570203001052|010147000523|||10-1-01-2-9961
6786|FAYETTE POLICE DEPARTMENT|118  1ST AVE|118||1ST|AVE||FAYETTE|AL|35555||33.6847880000000000|-87.829956000000000|4|U|U||-999|010570203001062||||10-1-01-2-12234
8827|THE FAYETTE HISTORICAL MUSEUM|221 TEMPLE AVENUE SOUTH|221||TEMPLE|AVE|S|FAYETTE|AL|35555||33.6839960000000000|-87.830953000000000|7|U|U||-999|010570203001065||||10-1-01-2-14071
8376|WALNUT LANE VOLUNTEER FIRE DEPARTMENT|7838  HIGHWAY 171S|7838||HIGHWAY 171S|||FAYETTE|AL|35555||33.6831550000000000|-87.813042000000000|4|U|U||-999|010570203001072||||10-1-01-2-13665
8674|COUNTY COURTHOUSE|PO BOX 616|0||N/A|||FAYETTE|AL|35555||33.6831500000000000|-87.813040000000000|6|U|U||-999|010570203001072||||10-1-01-2-13933
8116|STONEWALL VOLUNTEER FIRE DEPARTMENT|PO BOX 734|0||N/A|||FAYETTE|AL|35555||33.7395320000000000|-87.705063000000000|4|U|U||-999|010570204001023||||10-1-01-2-13430
6176|BERRY VOLUNTEER FIRE DEPARTMENT|PO BOX 8|0||N/A|||BERRY|AL|35546||33.7045780000000000|-87.542946000000000|4|U|U||-999|010570204001091||||10-1-01-2-11685
5000|BERRY ELEMENTARY SCHOOL|341 SCHOOL AVE|341||SCHOOL|AVENUE||BERRY|AL|35546|2263|33.6641780000000000|-87.600810000000000|1|U|U||-999|010570204002014|010147001512|||10-1-01-2-9537
5011|BERRY HIGH SCHOOL|18242 HIGHWAY 18 E|18242||HIGHWAY 18||EAST|BERRY|AL|35546|2208|33.6630510000000000|-87.599771000000000|1|U|U||-999|010570204003115|010147000521|||10-1-01-2-9538
6131|BANKSTON-STOUGH VOLUNTEER FIRE DEPARTMENT|10385  HWY 18 E|10385||HWY 18 E|||BANKSTON|AL|35542||33.6780590000000000|-87.678070000000000|4|U|U||-999|010570204004000||||10-1-01-2-11644
5190|THARPTOWN ELEMENTARY SCHOOL|145 HIGHWAY 80|145||HIGHWAY 80|||RUSSELLVILLE|AL|35654|9128|34.5250680000000000|-87.617772000000000|1|Y|U||50|010599729002010|010159000547|10|7|10-1-01-2-10797
5191|THARPTOWN HIGH SCHOOL|255 HIGHWAY 80|255||HIGHWAY 80|||RUSSELLVILLE|AL|35654|9136|34.5250400000000000|-87.616182999000000|1|Y|U||50|010599729002010|010159001869|10|7|10-1-01-2-10798
8178|THARPTOWN VOLUNTEER FIRE DEPARTMENT|23 HIGHWAY 80|23||HIGHWAY 80|||RUSSELLVILLE|AL|35654|9126|34.5254220000000000|-87.623136000000000|4|U|U||-999|010599729002010||||10-1-01-2-13486
7309|LITTLEVILLE VOLUNTEER FIRE DEPARTMENT|1745  BAILEY LN|1745||BAILEY|LN||RUSSELLVILLE|AL|35654||34.5414200000000000|-87.651404999000000|4|U|U||-999|010599729003044||||10-1-01-2-12705
7924|RUSSELLVILLE FIRE AND RESCUE STATION 2|15938 UNITED STATES HIGHWAY 43 NORTH|15938||UNITED STATES HIGHWAY 43||NORTH|RUSSELLVILLE|AL|35653||34.5222860000000000|-87.715251000000000|4|U|U||-999|010599729003063||||10-1-01-2-13258
5906|RUSSELLVILLE HOSPITAL|15155 HIGHWAY 43|15155||HIGHWAY 43|||RUSSELLVILLE|AL|35653||34.5183070000000000|-87.716734000000000|3|Y|U||50|010599730002018||9|9|10-1-01-2-11441
9008|FRANKLIN COUNTY SCHOOLS BOE|500 COFFEE AVE.|500||COFFEE|AVE||RUSSELLVILLE|AL|35653||34.5080770000000000|-87.719679000000000|1|Y|U||50|010599730002054||7|7|10-1-01-2-9996
5719|RUSSELLVILLE PUBLIC LIBRARY|110 EAST LAWRENCE STREET|110|EAST|LAWRENCE|STREET||RUSSELLVILLE|AL|35653||34.5039390000000000|-87.727968000000000|2|Y|Y||41|010599730003036|AL0070-002|3|3|10-1-01-2-11274
6855|FRANKFORT VOLUNTEER FIRE DEPARTMENT|1886  HWY 41|1886||HWY 41|||RUSSELLVILLE|AL|35653||34.5091630000000000|-87.851616000000000|4|U|U||-999|010599731001169||||10-1-01-2-12296
7925|RUSSELLVILLE FIRE DEPARTMENT|1100 S JACKSON ST|1100|S|JACKSON|ST||RUSSELLVILLE|AL|35653||34.4914740000000000|-87.808852999000000|4|U|U||-999|010599731002002||||10-1-01-2-13259
8675|COUNTY COURTHOUSE|410 NORTH JACKSON|410|N|JACKSON|||RUSSELLVILLE|AL|35653||34.4914700000000000|-87.808850000000000|6|U|U||-999|010599731002002||||10-1-01-2-13934
8724|FRANKLIN COUNTY COURTHOUSE|P.O. BOX 1028|0||N/A|||RUSSELLVILLE|AL|35653||34.4914700000000000|-87.808850000000000|6|U|U||-999|010599731002002||||10-1-01-2-13978
6858|FRANKLIN COUNTY SHERIFFS OFFICE|PO BOX 400|0||N/A|||RUSSELLVILLE|AL|35653||34.4677510000000000|-87.753090000000000|4|U|U||-999|010599731002008||||10-1-01-2-12299
7926|RUSSELLVILLE POLICE DEPARTMENT|POST OFFICE BOX 1000|0||N/A|||RUSSELLVILLE|AL|35653||34.4677510000000000|-87.753090000000000|4|U|U||-999|010599731002008||||10-1-01-2-13260
6874|FROG POND FIRE DEPARTMENT|11 COUNTY ROAD 61|11||COUNTY ROAD 61|||SPRUCE PINE|AL|35585||34.4092220000000000|-87.791275000000000|4|U|U||-999|010599731002020||||10-1-01-2-12314
4922|BELGREEN HIGH SCHOOL|14220 HIGHWAY 187|14220||HIGHWAY 187|||RUSSELLVILLE|AL|35653|7039|34.4736360000000000|-87.866006000000000|1|Y|U||50|010599731002048|010159000541|10|7|10-1-01-2-9530
6327|BURNOUT/HALLTOWN VOLUNTEER FIRE DEPARTMENT|1805  COTTON GIN RD|1805||COTTON GIN|RD||RUSSELLVILLE|AL|35653||34.4686620000000000|-87.896507000000000|4|U|U||-999|010599731002075||||10-1-01-2-11820
5027|RUSSELLVILLE ELEMENTARY SCHOOL|133 CHUCKY MULLINS MEMORIAL DR|133||CHUCKY MULLINS MEMORIAL|DRIVE||RUSSELLVILLE|AL|35653|4222|34.5255180000000000|-87.743166000000000|1|Y|U||50|010599732001022|010291001140|10|7|10-1-01-2-10650
5029|RUSSELLVILLE MIDDLE SCHOOL|765 SUMMIT ST|765||SUMMIT|STREET||RUSSELLVILLE|AL|35653|5354|34.5280650000000000|-87.743031999000000|1|Y|U||50|010599732001022|010291001141|10|7|10-1-01-2-10652
5327|WEST ELEMENTARY SCHOOL|1340 CLAY AVE|1340||CLAY|AVENUE||RUSSELLVILLE|AL|35653|4218|34.5261750000000000|-87.744957000000000|1|Y|U||50|010599732001022|010291001143|10|7|10-1-01-2-10920
5026|RUSSELLVILLE CITY SCHOOLS BOE|1945 WATERLOO RD.|1945||WATERLOO|RD||RUSSELLVILLE|AL|35653||34.5252880000000000|-87.737245000000000|1|Y|U||50|010599732001024||7|7|10-1-01-2-10649
5028|RUSSELLVILLE HIGH SCHOOL|1865 WATERLOO RD|1865||WATERLOO|ROAD||RUSSELLVILLE|AL|35653|5425|34.5255850000000000|-87.737267000000000|1|Y|U||50|010599732001024|010291001142|10|7|10-1-01-2-10651
9006|FRANKLIN COUNTY CAREER TECHNICAL CENTER|85 JAIL SPRINGS RD|85||JAIL SPRINGS|ROAD||RUSSELLVILLE|AL|35653|6663|34.5039440000000000|-87.763081000000000|1|Y|U||50|010599732003016|010159000860|10|7|10-1-01-2-9995
6856|FRANKLIN COUNTY DETENTION CENTER|748 WALNUT GATE ROAD|748||WALNUT GATE|ROAD||RUSSELLVILLE|AL|35654|7744|34.4746110000000000|-87.729168000000000|4|U|U||-999|010599733002027||||10-1-01-2-12297
6257|BLUE SPRINGS-FRANKLIN VOLUNTEER FIRE DEPARTMENT|1159  RAIL SPLITTEN RD|1159||RAIL SPLITTEN|RD||PHIL CAMPBELL|AL|35581||34.4055370000000000|-87.690804000000000|4|U|U||-999|010599733002115||||10-1-01-2-11757
5902|RED BAY HOSPITAL|211  HOSPITAL RD|211||HOSPITAL|RD||RED BAY|AL|35582||34.4573140000000000|-88.143808999000000|3|U|N||-999|010599734003019||||10-1-01-2-11437
6330|BURNTOUT-HALLTOWN VOLUNTEER FIRE DEPARTMENT|75 STATE HIGHWAY 224|75||STATE HIGHWAY 224|||VINA|AL|35593||34.4518040000000000|-88.023177000000000|4|U|U||-999|010599735001080||||10-1-01-2-11823
6163|BELGREEN VOLUNTEER FIRE DEPARTMENT|4376  COTTON GIN RD|4376||COTTON GIN|RD||SPRUCE PINE|AL|35585||34.4453320000000000|-87.940361000000000|4|U|U||-999|010599735001113||||10-1-01-2-11673
4975|RED BAY HIGH SCHOOL|800 8TH STREET|800||8TH|STREET||RED BAY|AL|35582|1518|34.4364880000000000|-88.137431000000000|1|Y|U||50|010599735002039|010159000545|10|7|10-1-01-2-10604
5714|RED BAY - WEATHERFORD PUBLIC LIBRARY|307 4TH AVENUE S|307||4TH|AVENUE|S|RED BAY|AL|35582||34.4422690000000000|-88.146484000000000|2|Y|Y||10|010599735003005|AL0073-002|||10-1-01-2-11269
7859|RED BAY VOLUNTEER FIRE DEPARTMENT|202 5TH AVENUE SOUTHEAST|202||5TH|AVENUE|SOUTHEAST|RED BAY|AL|35582||34.4399350000000000|-88.143266000000000|4|U|U||-999|010599735003018||||10-1-01-2-13200
7811|PLEASANT SITE VOLUNTEER FIRE DEPARTMENT|14096  HIGHWAY 11|14096||HIGHWAY 11|||RED BAY|AL|35582||34.4104580000000000|-88.149200000000000|4|U|U||-999|010599735003042||||10-1-01-2-13156
7980|SECTION VOLUNTEER FIRE DEPARTMENT|P.O. BOX 214|0||N/A|||SECTION|AL|35571||34.3503300000000000|-87.914627000000000|4|U|U||-999|010599736001029||||10-1-01-2-13309
7071|HODGES VOLUNTEER FIRE DEPARTMENT|1521 STATE HIGHWAY 172|1521||STATE HIGHWAY 172|||HODGES|AL|35571||34.3282830000000000|-87.926323000000000|4|U|U||-999|010599736001058||||10-1-01-2-12490
7858|RED BAY POLICE DEPARTMENT|POST OFFICE BOX 2002|0||N/A|||RED BAY|AL|35582||34.3824040000000000|-88.165741000000000|4|U|U||-999|010599736002067||||10-1-01-2-13199
5264|VINA HIGH SCHOOL|8250 COUNTY ROAD 23|8250||COUNTY ROAD 23|||VINA|AL|35593|4602|34.3742910000000000|-88.059253000000000|1|Y|U||50|010599736002105|010159000548|10|7|10-1-01-2-10864
6857|FRANKLIN COUNTY FIRE & RESCUE|131  Church St|131||Church|ST||VINA|AL|35593||34.3475230000000000|-88.033005000000000|4|Y|N||10|010599736002110||4|3|10-1-01-2-12298
8356|VINA VOLUNTEER FIRE DEPARTMENT|7815  HIGHWAY 19|7815||HIGHWAY 19|||VINA|AL|35593||34.3374480000000000|-88.031219000000000|4|U|U||-999|010599736002110||||10-1-01-2-13646
6687|EAST FRANKLIN VOLUNTEER FIRE DEPARTMENT|3522  HWY 34|3522||HWY 34|||PHIL CAMPBELL|AL|35581||34.3965110000000000|-87.597816000000000|4|U|U||-999|010599737001051||||10-1-01-2-12145
8721|EAST FRANKLIN JUNIOR HIGH SCHOOL|1815 HIGHWAY 89|1815||HIGHWAY 89|||PHIL CAMPBELL|AL|35581|5428|34.3854110000000000|-87.598130000000000|1|Y|U||50|010599737001068|010159000542|10|7|10-1-01-2-9872
4905|PHIL CAMPBELL ELEMENTARY SCHOOL|148 CAMP STREET|148||CAMP|STREET||PHIL CAMPBELL|AL|35581||34.3498380000000000|-87.710520000000000|1|Y|U||50|010599737003019|010159001861|10|7|10-1-01-2-10540
4906|PHIL CAMPBELL HIGH SCHOOL|65 SCHOOL AVENUE|65||SCHOOL|AVENUE||PHIL CAMPBELL|AL|35581||34.3501690000000000|-87.708180000000000|1|Y|U||50|010599737003019|010159000544|10|7|10-1-01-2-10541
8592|NORTHWEST-SHOALS COMMUNITY COLLEGE|2080 COLLEGE ROAD|2080||COLLEGE|RD||PHIL CAMPBELL|AL|35581||34.3455140000000000|-87.729598000000000|5|Y|U||50|010599737003026||7|7|10-1-01-2-13859
7756|PHIL CAMPBELL POLICE DEPARTMENT|POST OFFICE BOX 489|0||N/A|||PHIL CAMPBELL|AL|35581||34.3783760000000000|-87.839995999000000|4|U|U||-999|010599737004011||||10-1-01-2-13107
7757|PHIL CAMPBELL VOLUNTEER FIRE DEPARTMENT|P.O. BOX 489|0||N/A|||PHIL CAMPBELL|AL|35581||34.3783760000000000|-87.839995999000000|4|U|U||-999|010599737004011||||10-1-01-2-13108
6952|GRAVEL HILL VOLUNTEER FIRE DEPARTMENT|3673  GRAVEL HILL RD|3673||GRAVEL HILL|RD||PHIL CAMPBELL|AL|35581||34.3600540000000000|-87.812653001000000|4|U|U||-999|010599737004028||||10-1-01-2-12384
6805|FLAT CREEK-GAINER-HACODA-REESE COMMUNITIES VOLUNTEER FIRE DEPARTMENT|ALFRED ROAD|0||ALFRED|ROAD||SAMSON|AL|36477||31.0366430000000000|-86.104043000000000|4|U|U||-999|010610501002125||||10-1-01-2-12251
7945|SAMSON POLICE DEPARTMENT|13 E MAIN ST|13|E|MAIN|ST||SAMSON|AL|36477||31.1129230000000000|-86.047905000000000|4|U|U||-999|010610501003011||||10-1-01-2-13277
7946|SAMSON VOLUNTEER FIRE DEPARTMENT|9 S RIPLEY ST|9|S|RIPLEY|ST||SAMSON|AL|36477||31.1127680000000000|-86.047432000000000|4|U|U||-999|010610501003011||||10-1-01-2-13278
5038|SAMSON ELEMENTARY SCHOOL|505 N JOHNSON ST|505|NORTH|JOHNSON|STREET||SAMSON|AL|36477|2095|31.1213940000000000|-86.046081000000000|1|U|U||-999|010610501004010|010166001771|||10-1-01-2-10660
5039|SAMSON HS|209 N. BROAD ST|209|N|BROAD|ST||SAMSON|AL|36477||31.1188940000000000|-86.048978000000000|1|Y|U||10|010610501004023|010166000571|7|7|10-1-01-2-10661
5040|SAMSON MIDDLE SCHOOL|209 N BROAD ST|209|NORTH|BROAD|STREET||SAMSON|AL|36477|1199|31.1167750000000000|-86.048832000000000|1|U|U||-999|010610501004033|010166001772|||10-1-01-2-10662
5720|SAMSON PUBLIC LIBRARY|200 NORTH JOHNSON STREET|200|NORTH|JOHNSON|STREET||SAMSON|AL|36477||31.1167430000000000|-86.045624000000000|2|Y|Y||10|010610501004035|AL0046-002|3|3|10-1-01-2-11275
6762|F.G.H.R. VOLUNTEER FIRE DEPARTMENT|239  CUTHRIELL RD|239||CUTHRIELL|RD||SAMSON|AL|36477||31.1138100000000000|-86.048859000000000|4|U|U||-999|010610501004046||||10-1-01-2-12213
6140|BATTENS VOLUNTEER FIRE DEPARTMENT|520  CO RD 659|520||CO RD 659|||COFFEE SPRINGS|AL|36318||31.1808190000000000|-85.943481000000000|4|U|U||-999|010610502001042||||10-1-01-2-11652
6913|GENEVA COUNTY SHERIFFS OFFICE|PO BOX 115|0||N/A|||GENEVA|AL|36340||31.1158660000000000|-85.925911000000000|4|U|U||-999|010610502001125||||10-1-01-2-12348
6914|GENEVA FIRE DEPARTMENT|P.O. BOX 248|0||N/A|||GENEVA|AL|36340||31.1158660000000000|-85.925911000000000|4|U|U||-999|010610502001125||||10-1-01-2-12349
6915|GENEVA POLICE DEPARTMENT|POST OFFICE BOX 332|0||N/A|||GENEVA|AL|36340||31.1158660000000000|-85.925911000000000|4|U|U||-999|010610502001125||||10-1-01-2-12350
6169|BELLWOOD VOLUNTEER FIRE DEPARTMENT|PO BOX 11|0||N/A|||BELLWOOD|AL|36313||31.1730290000000000|-85.793448999000000|4|U|U||-999|010610502002048||||10-1-01-2-11678
7438|MIMS-PROVIDENCE-FRIENDSHIP VOLUNTEER FIRE DEPARTMENT|2933  STATE HIGHWAY 85|2933||STATE HIGHWAY 85|||GENEVA|AL|36340||31.0839250000000000|-85.851425000000000|4|U|U||-999|010610503002048||||10-1-01-2-12820
9034|GENEVA COUNTY SCHOOLS BOE|200 NORTH COMMERCE STREET|200|N|NORTH COMMERCE|ST||GENEVA|AL|36374||31.0405690000000000|-85.866151000000000|1|Y|U||50|010610503003007||7|7|10-1-01-2-10019
5563|GENEVA - EMMA KNOX KENAN PUBLIC LIBRARY|312 SOUTH COMMERCE STREET|312|SOUTH|COMMERCE|STREET||GENEVA|AL|36340||31.0363620000000000|-85.865040000000000|2|Y|Y||41|010610503003032|AL0040-002|||10-1-01-2-11133
4830|MULKEY ELEMENTARY SCHOOL|800 W MEADOW AVE|800|WEST|MEADOW|AVENUE||GENEVA|AL|36340|1099|31.0490430000000000|-85.885318000000000|1|U|U||-999|010610503004004|010164000568|||10-1-01-2-10473
5942|WIREGRASS MEDICAL CENTER|1200 WEST MAPLE AVENUE|1200|W|MAPLE|AVE||GENEVA|AL|36340||31.0484100000000000|-85.889226000000000|3|Y|U||30|010610503004004||6|6|10-1-01-2-11474
9035|GENEVA HIGH SCHOOL|505 PANTHER DR|505||PANTHER|DRIVE||GENEVA|AL|36340|1499|31.0426860000000000|-85.879368000000000|1|U|U||-999|010610503004034|010164000567|||10-1-01-2-10020
9028|GENEVA CITY SCHOOLS BOE|505 PANTHER AVE.|505||PANTHER|AVE||GENEVA|AL|36340||31.0424430000000000|-85.879044000000000|1|Y|U||50|010610503006006||7|7|10-1-01-2-10015
9036|GENEVA MIDDLE SCHOOL|501 PANTHER DR|501||PANTHER|DRIVE||GENEVA|AL|36340|1400|31.0427000000000000|-85.879381000000000|1|U|U||-999|010610503006006|010164001788|||10-1-01-2-10021
7347|M.P.F. VOLUNTEER FIRE DEPARTMENT|ROUTE 1 BOX 155|0||N/A|||GENEVA|AL|36340||31.0426790000000000|-85.878380000000000|4|U|U||-999|010610503006009||||10-1-01-2-12738
8676|COUNTY COURTHOUSE|PO BOX 758|0||N/A|||GENEVA|AL|36340||31.0426700000000000|-85.878370000000000|6|U|U||-999|010610503006009||||10-1-01-2-13935
8725|GENEVA COUNTY COURTHOUSE|P.O. BOX 430|0||N/A|||GENEVA|AL|36340||31.0426700000000000|-85.878370000000000|6|U|U||-999|010610503006009||||10-1-01-2-13979
7019|HARTFORD VOLUNTEER FIRE DEPARTMENT|201 E LINE ST|201|E|LINE|ST||HARTFORD|AL|36344||31.1044370000000000|-85.695587000000000|4|U|U||-999|010610504002051||||10-1-01-2-12443
6249|BLACK VOLUNTEER FIRE DEPARTMENT|PO BOX 321|0||N/A|||BLACK|AL|36314||31.0205190000000000|-85.781769000000000|4|U|U||-999|010610504004069||||10-1-01-2-11750
7018|HARTFORD POLICE DEPARTMENT|114 S 4TH AVE|114|S|4TH|AVE||HARTFORD|AL|35344||31.1027890000000000|-85.697624000000000|4|U|U||-999|010610504005011||||10-1-01-2-12442
5584|HARTFORD - MCGREGOR-MCKINNEY PUBLIC LIBRARY|101 EAST FULTON STREET|101|EAST|FULTON|STREET||HARTFORD|AL|36344||31.0982320000000000|-85.696620000000000|2|Y|Y||-999|010610504005055|AL0043-002|3|3|10-1-01-2-11152
9031|GENEVA COUNTY ELEMENTARY SCHOOL|819 S 6TH AVE|819|SOUTH|6TH|AVENUE||HARTFORD|AL|36344|1502|31.0985480000000000|-85.701048000000000|1|U|U||-999|010610504005057|010166001791|||10-1-01-2-10016
9032|GENEVA COUNTY HIGH SCHOOL|301 LILY ST|301||LILY|STREET||HARTFORD|AL|36344||31.0966120000000000|-85.699339000000000|1|U|U||-999|010610504005064|010166000570|||10-1-01-2-10017
9033|GENEVA COUNTY MIDDLE SCHOOL|301 LILY ST|301||LILY|STREET||HARTFORD|AL|36344|1802|31.0966120000000000|-85.699339000000000|1|U|U||-999|010610504005064|010166001792|||10-1-01-2-10018
5082|SLOCOMB ELEMENTARY SCHOOL|108 S HEMBY ST|108|SOUTH|HEMBY|STREET||SLOCOMB|AL|36375|6099|31.1070850000000000|-85.597717001000000|1|U|U||-999|010610505003007|010166001793|||10-1-01-2-10700
5083|SLOCOMB HIGH SCHOOL|591 S COUNTY ROAD 9|591|SOUTH|COUNTY ROAD 9|||SLOCOMB|AL|36375|4199|31.0992080000000000|-85.602440000000000|1|U|U||-999|010610505003017|010166001519|||10-1-01-2-10701
5084|SLOCOMB MIDDLE SCHOOL|591 S COUNTY ROAD 9|591|SOUTH|COUNTY ROAD 9|||SLOCOMB|AL|36375|4199|31.0992080000000000|-85.602440000000000|1|U|U||-999|010610505003017|010166001794|||10-1-01-2-10702
5728|SLOCOMB PUBLIC LIBRARY|132 NORTH WASHINGTON STREET|132|N|WASHINGTON|STR||SLOCOMB|AL|36375||31.1083180000000000|-85.591424000000000|2|Y|Y||-999|010610505004027|AL0047-002|||10-1-01-2-11282
8042|SLOCOMB POLICE DEPARTMENT|POST OFFICE BOX 1147|0||N/A|||SLOCOMB|AL|36375||31.1610870000000000|-85.552490000000000|4|U|U||-999|010610506001081||||10-1-01-2-13365
8044|SLOCOMB VOLUNTEER FIRE DEPARTMENT|P.O. BOX 10|0||N/A|||SLOCOMB|AL|36375||31.1610870000000000|-85.552490000000000|4|U|U||-999|010610506001081||||10-1-01-2-13366
6764|FADETTE VOLUNTEER FIRE DEPARTMENT|5449  SOUTH STATE HIGHWAY 103|5449||SOUTH STATE HIGHWAY 103|||SLOCOMB|AL|36375||31.0415340000000000|-85.536301000000000|4|U|U||-999|010610506002047||||10-1-01-2-12215
7362|MALVERN VOLUNTEER FIRE DEPARTMENT|P.O. BOX 103|0||N/A|||MALVERN|AL|36349||31.1422250000000000|-85.511009000000000|4|U|U||-999|010610506003008||||10-1-01-2-12752
7363|MANTUA-LEWISTON VOLUNTEER FIRE DEPARTMENT|COUNTY ROAD 60|0||ROAD 60|||EUTAW|AL|35462||33.0529710000000000|-87.976554000000000|4|U|U||-999|010630600001040||||10-1-01-2-12753
8206|TOWN OF UNION VOLUNTEER FIRE DEPARTMENT|COUNTY ROAD 191|0||ROAD 191|||EUTAW|AL|35462||32.9999290000000000|-87.903119000000000|4|U|U||-999|010630600001143||||10-1-01-2-13512
