115386|DISNEY II ELEM SCHOOL|3815 NORTH KEDVALE AVE|3815|N|KEDVALE|AVE||CHICAGO|IL|60641||41.9502090000000000|-87.730532000000000|1|Y|U||-999|170311610001013|170993006036|7|7|10-1-17-2-6434
107101|LYDIA URBAN ACADEMY|4300 W IRVING PARK RD|4300|W|IRVING|PARK||CHICAGO|IL|60641||41.9535498560000000|-87.735331055000000|1|U|U||-999|170311611001000|BB060780|ZZ|ZZ|10-1-17-2-10584
118387|SCHURZ HIGH SCHOOL|3601 NORTH MILWAUKEE AVE|3601|N|MILWAUKEE|AVE||CHICAGO|IL|60641|3033|41.9463410000000000|-87.735587000000000|1|Y|U||-999|170311611002015|170993001111|9|9|10-1-17-2-9135
107316|ST VIATOR ELEMENTARY SCHOOL|4140 W ADDISON ST|4140|<Null>|ADDISON|||CHICAGO|IL|60641||41.9462795700000000|-87.730587108000000|1|U|U||-999|170311613001002|00340116|ZZ|ZZ|10-1-17-2-10778
111745|NATIONAL COLLEGE OF NAPRAPATHIC MEDICINE|3330 NORTH MILWAUKEE AVENUE CHICAGO|3330|N|MILWAUKEE|AVE||CHICAGO|IL|60641||41.9415850000000000|-87.727955000000000|5|U|U||-999|170311613002012||ZZ|ZZ|10-1-17-2-3157
109999|KINDRED CHICAGO CENTRAL HOSPITAL|4058 WEST MELROSE ST|4058|W|MELROSE|ST||CHICAGO|IL|60641||41.9400360000000000|-87.728636000000000|3|U|U||-999|170311613002015||ZZ|ZZ|10-1-17-2-1586
118344|SCAMMON ELEM SCHOOL|4201 WEST HENDERSON ST|4201|W|HENDERSON|ST||CHICAGO|IL|60641|4627|41.9416330000000000|-87.732030000000000|1|Y|U||-999|170311613003001|170993001073|7|7|10-1-17-2-9097
114101|CARD & PARTY WAREHOUSE|4216 W BELMONT AVE|4216|W|BELMONT|AVE||CHICAGO|IL|60641||41.9390690000000000|-87.732855000000000|7|Y|U||10|170311613003015||ZZ|ZZ|10-1-17-2-5278
108937|WILBUR WRIGHT COLLEGE- LIBRARY|4300 NORTH NARRAGANSETT AVENUE|4300|N|NARRAGANSETT|AVE||CHICAGO|IL|60634||41.9584380000000000|-87.786853000000000|2|U|Y|http://www.ccc.edu/colleges/wright/departments/pages/library-system.aspx|-999|170311701001000|ZZZZ|ZZ|ZZ|10-1-17-2-12236
114040|CCC - WILBUR WRIGHT COLLEGE|4300 N. NARRAGANSETT|4300|N|NARRAGANSETT|||CHICAGO|IL|60634||41.9584380000000000|-87.786853000000000|5|U|U||-999|170311701001000|144218|ZZ|ZZ|10-1-17-2-5222
107761|NEW HORIZON CENTER|6737 W FOREST PRESERVE AVE|6737|<Null>|FOREST PRESERVE AVE|||CHICAGO|IL|60634|1470|41.9594109750000000|-87.795409519000000|1|U|U||-999|170311701001002|A0301378|ZZ|ZZ|10-1-17-2-11178
111699|ILLINOIS DEPT OF CENTRAL MANAGEMENT SERVICES|7075 FOREST PRESERVE  DRIVE|7075||FOREST PRESERVE|DR||CHICAGO|IL|60634||41.9551810000000000|-87.804461000000000|6|Y|U||30|170311701001005||4|4|10-1-17-2-3115
112856|ILLINOIS DEPT OF HUMAN SERVICES|4200 NORTH OAK PARK|4200|N|OAK PARK|||CHICAGO|IL|60634||41.9572890000000000|-87.797682000000000|6|Y|U||30|170311701001005||5|5|10-1-17-2-4157
112857|ILLINOIS DEPT OF TRANSPORTATION|7151 WEST FORREST PRESERVE  DRIVE|7151|W|FOREST PRESERVE|DR||CHICAGO|IL|60634||41.9543310000000000|-87.806171000000000|6|Y|U||30|170311701001005||4|4|10-1-17-2-4158
115714|CHICAGO-READ MENTAL HEALTH CTR|4200 NORTH OAK PARK AVENUE|4200|N|OAK|||CHICAGO|IL|60634||41.9572890000000000|-87.797682000000000|3|U|U||-999|170311701001005||ZZ|ZZ|10-1-17-2-673
107684|ST PASCAL SCHOOL|6143 W IRVING PARK RD|6143|<Null>|IRVING|||CHICAGO|IL|60634|2598|41.9528308200000000|-87.780551656000000|1|U|U||-999|170311702001001|00340681|ZZ|ZZ|10-1-17-2-11108
118942|THORP  O A ELEM SCHOLASTIC ACAD|6024 WEST WARWICK AVE|6024|W|WARWICK|AVE||CHICAGO|IL|60634|2554|41.9485610000000000|-87.777211000000000|1|Y|U||-999|170311702001015|170993001123|7|7|10-1-17-2-9635
107768|MESSIAH LUTHERAN SCHOOL|6200 W PATTERSON AVE|6200|<Null>|PATTERSON|||CHICAGO|IL|60634||41.9465967660000000|-87.781374628000000|1|U|U||-999|170311702002019|00350022|ZZ|ZZ|10-1-17-2-11184
110572|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(POS)|6417 WEST IRVING PARK  ROAD|6417|W|IRVING PARK|RD||CHICAGO|IL|60634||41.9528480000000000|-87.786934000000000|6|Y|U||30|170311703001000||4|4|10-1-17-2-2100
114856|BRIDGE ELEM SCHOOL|3800 NORTH NEW ENGLAND AVE|3800|N|NEW ENGLAND A|||CHICAGO|IL|60634|2346|41.9490240000000000|-87.798529000000000|1|Y|U||-999|170311703002010|170993000618|7|7|10-1-17-2-5958
109442|CHICAGO PUBLIC LIBRARY|7536 WEST ADDISON|7536|W|ADDISON|||CHICAGO|IL|60634||41.9451700000000000|-87.815659000000000|2|Y|Y|http://www.chipublib.org/|30|170311704003018|IL0098166|4|3|10-1-17-2-12691
107747|JFH EDUCATIONAL ACADEMY|7642 W IRVING PARK RD|7642|<Null>|IRVING PARK RD|||NORRIDGE|IL|60706|2108|41.9524445740000000|-87.818435756000000|1|U|U||-999|170311705001000|BB911500|ZZ|ZZ|10-1-17-2-11165
114837|CANTY ELEM SCHOOL|3740 NORTH PANAMA AVE|3740|N|PANAMA|AVE||CHICAGO|IL|60634|2021|41.9474900000000000|-87.829190000000000|1|Y|U||-999|170311705004002|170993000647|7|7|10-1-17-2-5940
107289|ST FRANCIS BORGIA SCHOOL|3535 N PANAMA AVE|3535|<Null>|PANAMA|||CHICAGO|IL|60634|2999|41.9437872520000000|-87.828901286000000|1|Y|U||10|170311706001000|00344664|4|4|10-1-17-2-10753
115440|DEVER ELEM SCHOOL|3436 NORTH OSCEOLA AVE|3436|N|OSCEOLA|AVE||CHICAGO|IL|60634|3344|41.9421550000000000|-87.813039000000000|1|Y|U||-999|170311708002011|170993000698|7|7|10-1-17-2-6483
107770|OUR SAVIOUR LUTHERAN SCHOOL|7151 W CORNELIA AVE|7151|<Null>|CORNELIA|||CHICAGO|IL|60634||41.9433185590000000|-87.805949026000000|1|Y|U||20|170311710006014|00350011|4|4|10-1-17-2-11186
115309|CHICAGO ACADEMY HIGH SCHOOL|3400 NORTH AUSTIN AVE|3400|N|AUSTIN|AVE||CHICAGO|IL|60634|4229|41.9421310000000000|-87.776397000000000|1|Y|U||-999|170311711001012|170993005061|7|7|10-1-17-2-6365
115310|CHICAGO ACADEMY ELEM SCHOOL|3400 NORTH AUSTIN AVE|3400|<Null>|NORTH AUSTIN AVE|||CHICAGO|IL|60634||41.9421310000000000|-87.776397000000000|1|Y|U||-999|170311711001012|170993004286|7|6|10-1-17-2-6366
108213|OAK PARK CHRISTIAN ACADEMY|3105 N Oak Park Ave|3105|<Null>|N Oak Park Ave|||CHICAGO|IL|60634||41.9363641080000000|-87.795450682000000|1|U|U||-999|170311801001012|BB964978|ZZ|ZZ|10-1-17-2-11585
117144|LOCKE  J ELEM SCHOOL|2845 NORTH NEWCASTLE AVE|2845|N|NEWCASTLE|AVE||CHICAGO|IL|60634|4831|41.9317330000000000|-87.796607000000000|1|Y|U||-999|170311801002009|170993000927|7|7|10-1-17-2-8016
116592|BETHESDA HOME & RETIREMENT CTR|2833 NORTH NORDICA AVENUE|2833|N|NORDICA|AVE||CHICAGO|IL|60634||41.9317660000000000|-87.802784000000000|3|U|U||-999|170311801003007||ZZ|ZZ|10-1-17-2-752
114157|ILLINOIS SECRETARY OF STATE|4642 WEST DIVERSEY|4642|W|DIVERSEY|||CHICAGO|IL|60641||41.9316460000000000|-87.742932000000000|6|Y|U||30|170311901001011||4|4|10-1-17-2-5328
115978|FALCONER ELEM SCHOOL|3020 NORTH LAMON AVE|3020|N|LAMON|AVE||CHICAGO|IL|60641|5195|41.9357090000000000|-87.749230000000000|1|Y|U||-999|170311902002012|170993000759|7|7|10-1-17-2-6968
107728|WONDERLAND DAYCARE|6319 W BELMONT AVE|6319|<Null>|BELMONT AVE|||CHICAGO|IL|60634|4025|41.9382172080000000|-87.783914552000000|1|U|U||-999|170311904011003|BB080828|ZZ|ZZ|10-1-17-2-11148
118371|STEINMETZ ACADEMIC CENTRE HS|3030 NORTH MOBILE AVE|3030|N|MOBILE|AVE||CHICAGO|IL|60634|4041|41.9367660000000000|-87.783430000000000|1|Y|U||-999|170311904011017|170993001139|9|9|10-1-17-2-9120
117205|LYON ELEM SCHOOL|2941 NORTH MCVICKER AVE|2941|N|MCVICKER|AVE||CHICAGO|IL|60634|5146|41.9337150000000000|-87.777169000000000|1|Y|U||-999|170311904012000|170993000934|7|7|10-1-17-2-8071
107911|ST PATRICK HIGH SCHOOL|5900 W BELMONT AVE|5900|<Null>|BELMONT|||CHICAGO|IL|60634|5199|41.9384503380000000|-87.773717263000000|1|Y|U||30|170311904021005|00340659|7|7|10-1-17-2-11312
107099|NOTRE DAME HIGH SCHOOL FOR GIRLS|3115 N MASON AVE|3115|<Null>|MANGO|||CHICAGO|IL|60634||41.9368330730000000|-87.774779375000000|1|Y|U||30|170311904021006|00343569|ZZ|ZZ|10-1-17-2-10582
107100|ST FERDINAND PARISH SCHOOL|3131 N MASON AVE|3131|<Null>|MASON|||CHICAGO|IL|60634|5198|41.9371170820000000|-87.774788956000000|1|Y|U||30|170311904021006|00344653|ZZ|ZZ|10-1-17-2-10583
115335|CAMRAS ELEM SCHOOL|3000 NORTH MANGO AVE|3000|<Null>|NORTH MANGO AVE|||CHICAGO|IL|60634||41.9348320000000000|-87.770011000000000|1|Y|U||-999|170311904022005|170993006149|7|7|10-1-17-2-6389
107277|NEW WAY LEARNING CAREER PREP SCHOOL NORTH CAMPUS|2601 N MEADE AVE|2601|<Null>|MEADE AVE|||CHICAGO|IL|60639|1117|41.9274161180000000|-87.778097524000000|1|U|U||-999|170311906013012|A0501592|ZZ|ZZ|10-1-17-2-10742
114831|BELMONT-CRAGIN ELEM SCHOOL|2456 NORTH MANGO AVE|2456|N|MANGO|AVE||CHICAGO|IL|60639|2313|41.9249710000000000|-87.769743000000000|1|U|U||-999|170311906022027|170993004720|ZZ|ZZ|10-1-17-2-5935
114381|CENTRAL NURSING HOME|2450 NORTH CENTRAL AVENUE|2450|N|CENTRAL|||CHICAGO|IL|60639||41.9256490000000000|-87.766087000000000|3|U|U||-999|170311906022033||ZZ|ZZ|10-1-17-2-553
118320|SCHUBERT ELEM SCHOOL|2727 NORTH LONG AVE|2727|N|LONG|AVE||CHICAGO|IL|60639|1529|41.9303610000000000|-87.761185000000000|1|Y|U||-999|170311907012007|170993001079|6|6|10-1-17-2-9075
107672|ANGEL TOWN PRIVATE SCHOOL|5504 W FULLERTON|5504|<Null>|FULLERTON|||CHICAGO|IL|60639||41.9241058690000000|-87.763664045000000|1|U|U||-999|170311907023015|BB100729|ZZ|ZZ|10-1-17-2-11098
112897|ILLINOIS DEPT OF EMPLOYMENT SECURITY|4931 WEST DIVERSY  AVENUE|4931|W|DIVERSY|AVE||CHICAGO|IL|60639||41.9314620000000000|-87.750320000000000|6|Y|U||30|170311908001002||5|5|10-1-17-2-4194
107764|CHICAGO CHRISTIAN ACADEMY|5110 W DIVERSEY AVE|5110|W|DIVERSEY|||CHICAGO|IL|60639|1612|41.9314105570000000|-87.754207638000000|1|U|U||-999|170311908005001|A9102390|ZZ|ZZ|10-1-17-2-11180
107113|GRACE ENGLISH LUTHERAN SCHOOL|2725 N LARAMIE AVE|2725|<Null>|LARAMIE|||CHICAGO|IL|60639|1698|41.9305076830000000|-87.756240478000000|1|U|U||-999|170311908005004|00350055|ZZ|ZZ|10-1-17-2-10595
107290|TINY TOT DAYCARE & LEARNING CENTER LTD|2712 N LARAMIE AVE|2712|<Null>|LARAMIE AVE|||CHICAGO|IL|60639|1616|41.9298535580000000|-87.756363057000000|1|U|U||-999|170311908005005|A0507693|ZZ|ZZ|10-1-17-2-10754
117154|LLOYD ELEM SCHOOL|2103 NORTH LAMON AVE|2103|N|LAMON|AVE||CHICAGO|IL|60639|3238|41.9188360000000000|-87.748536000000000|1|Y|U||-999|170311911001014|170993000926|7|7|10-1-17-2-8025
107812|DAYSPRING CHRISTIAN ACADEMY|5133 W FULLERTON AVE|5133|<Null>|FULLERTON AVE|||CHICAGO|IL|60639|2403|41.9240239540000000|-87.754435728000000|1|U|U||-999|170311911005001|BB980781|ZZ|ZZ|10-1-17-2-11223
117661|NORTHWEST MIDDLE SCHOOL|5252 WEST PALMER ST|5252|W|PALMER|ST||CHICAGO|IL|60639|3047|41.9204190000000000|-87.757820000000000|1|Y|U||-999|170311912001019|170993003567|7|7|10-1-17-2-8482
116000|HANSON PARK ELEM SCHOOL|5411 WEST FULLERTON AVE|5411|W|FULLERTON|AVE||CHICAGO|IL|60639|1459|41.9239690000000000|-87.761337000000000|1|Y|U||-999|170311912002000|170993000720|7|7|10-1-17-2-6988
117752|PROSSER CAREER ACADEMY HS|2148 NORTH LONG AVE|2148|N|LONG|AVE||CHICAGO|IL|60639|2914|41.9196700000000000|-87.760949000000000|1|Y|U||-999|170311912002000|170993000681|9|9|10-1-17-2-8564
118328|PRIETO MATH-SCIENCE ELEM SCH|2231 NORTH CENTRAL AVE|2231|<Null>|NORTH CENTRAL AVE|||CHICAGO|IL|60639||41.9209440000000000|-87.765733000000000|1|Y|U||-999|170311912002000|170993006067|7|7|10-1-17-2-9082
114865|BURBANK ELEM SCHOOL|2035 NORTH MOBILE AVE|2035|N|MOBILE|AVE||CHICAGO|IL|60639|3809|41.9171930000000000|-87.782603000000000|1|Y|U||-999|170311913012018|170993000627|7|7|10-1-17-2-5966
114738|BARRY ELEM SCHOOL|2828 NORTH KILBOURN AVE|2828|N|KILBOURN|AVE||CHICAGO|IL|60641|5381|41.9321990000000000|-87.739329000000000|1|Y|U||-999|170312001003028|170993000586|7|7|10-1-17-2-5851
116628|KELVYN PARK HIGH SCHOOL|4343 WEST WRIGHTWOOD AVE|4343|W|WRIGHTWOOD|AVE||CHICAGO|IL|60639|2060|41.9279700000000000|-87.735611000000000|1|Y|U||-999|170312002002004|170993000923|9|9|10-1-17-2-7552
117694|NIXON ELEM SCHOOL|2121 NORTH KEELER AVE|2121|N|KEELER|AVE||CHICAGO|IL|60639|3631|41.9193570000000000|-87.731445000000000|1|Y|U||-999|170312004022012|170993000994|7|7|10-1-17-2-8511
117120|LINNE ELEM SCHOOL|3221 NORTH SACRAMENTO AVE|3221|N|SACRAMENTO|AVE||CHICAGO|IL|60618|5825|41.9397330000000000|-87.702634000000000|1|Y|U||-999|170312101002026|170993000919|7|7|10-1-17-2-7996
111557|ST. JOSEPH'S VILLAGE OF CHICAGO|4021 WEST BELMONT AVENUE|4021|W|BELMONT|AVE||CHICAGO|IL|60641||41.9390360000000000|-87.727710000000000|3|U|U||-999|170312104001000||ZZ|ZZ|10-1-17-2-2989
107191|ANTONIA PANTOJA HIGH SCHOOL|3121 N PULASKI RD|3121|N|PULASKI|RD||CHICAGO|IL|60641|5447|41.9375983350000000|-87.726931602000000|1|U|U||-999|170312105012024|A9102321|ZZ|ZZ|10-1-17-2-10665
107264|ST HYACINTH BASILICA SCHOOL|3640 W WOLFRAM ST|3640|<Null>|WOLFRAM|||CHICAGO|IL|60618||41.9327919100000000|-87.718102384000000|1|U|U||-999|170312105021016|00341583|ZZ|ZZ|10-1-17-2-10730
114832|AVONDALE ELEM SCHOOL|2945 NORTH SAWYER AVE|2945|N|SAWYER|AVE||CHICAGO|IL|60618|7504|41.9347230000000000|-87.708624000000000|1|U|U||-999|170312106021000|170993000583|ZZ|ZZ|10-1-17-2-5936
117223|LOGANDALE MIDDLE SCHOOL|3212 WEST GEORGE ST|3212|W|GEORGE|ST||CHICAGO|IL|60618|7529|41.9339470000000000|-87.708848000000000|1|Y|U||-999|170312106021001|170993000048|7|7|10-1-17-2-8088
114905|BRENTANO ELEM MATH & SCIENCE ACAD|2723 NORTH FAIRFIELD AVE|2723|N|FAIRFIELD|AVE||CHICAGO|IL|60647|1827|41.9306710000000000|-87.696277000000000|1|Y|U||-999|170312203001006|170993000617|7|7|10-1-17-2-6000
108548|CHICAGO PUBLIC LIBRARY - LOGAN SQUARE BRANCH|3030 WEST FULLERTON AVENUE|3030|W|FULLERTON|AVE||CHICAGO|IL|60647||41.9247870000000000|-87.703421000000000|2|Y|Y|http://www.chipublib.org/branch/details/library/logan-square/|30|170312205002014|IL0098047|3|3|10-1-17-2-11887
107210|CHICAGO INTERNATIONAL ACADEMY|2451 N KEDZIE BLVD|2451|<Null>|KEDZIE BLVD|||CHICAGO|IL|60647||41.9256234220000000|-87.707153653000000|1|U|U||-999|170312205002018|BB060786|ZZ|ZZ|10-1-17-2-10682
109403|CHICAGO PUBLIC LIBRARY|3255 WEST ALTGELD ST|3255|W|ALTGELD|ST||CHICAGO|IL|60647||41.9265030000000000|-87.709790000000000|2|Y|Y|http://www.chipublib.org/|30|170312206011002|IL0098166|4|3|10-1-17-2-12656
107137|LA PROGRESIVA PRESCHOOL|2609 N KIMBALL AVE|2609|<Null>|N KIMBALL AVE|||CHICAGO|IL|60647|1213|41.9285874860000000|-87.712073676000000|1|U|U||-999|170312206024022|BB941575|ZZ|ZZ|10-1-17-2-10616
107143|OUR LADY OF GRACE SCHOOL|2446 N RIDGEWAY AVE|2446|<Null>|RIDGEWAY|||CHICAGO|IL|60647|2325|41.9253287990000000|-87.720650200000000|1|U|U||-999|170312207011006|00343616|ZZ|ZZ|10-1-17-2-10621
117077|MONROE ELEM SCHOOL|3651 WEST SCHUBERT AVE|3651|W|SCHUBERT|AVE||CHICAGO|IL|60647|1157|41.9300530000000000|-87.718747000000000|1|Y|U||30|170312207024006|170993000968|4|4|10-1-17-2-7957
117117|MOZART ELEM SCHOOL|2200 NORTH HAMLIN AVE|2200|N|HAMLIN|AVE||CHICAGO|IL|60647|2222|41.9207970000000000|-87.721732000000000|1|Y|U||-999|170312209011000|170993000979|7|7|10-1-17-2-7993
115935|FUNSTON ELEM SCHOOL|2010 NORTH CENTRAL PARK AVE|2010|N|CENTRAL|PARK||CHICAGO|IL|60647|3659|41.9176200000000000|-87.716837000000000|1|Y|U||-999|170312209012008|170993000781|7|7|10-1-17-2-6929
114176|ASPIRA, INC. OF ILLINOIS|3909 WEST FULLERTON|3909|W|FULLERTON|||CHICAGO|IL|60601||41.9244590000000000|-87.724654000000000|7|U|U||-999|170312209021002||ZZ|ZZ|10-1-17-2-5345
107160|JEHOVAH LUTHERAN SCHOOL|3740 W BELDEN AVE|3740|<Null>|BELDEN|||CHICAGO|IL|60647|2399|41.9227033360000000|-87.720677894000000|1|U|U||-999|170312209022018|00351172|ZZ|ZZ|10-1-17-2-10637
111622|WOODBRIDGE NURSING PAVILION|2242 NORTH KEDZIE BLVD.|2242|N|KEDZIE|BLVD||CHICAGO|IL|60647||41.9224590000000000|-87.707526000000000|3|U|U||-999|170312211001006||ZZ|ZZ|10-1-17-2-3046
107321|ST SYLVESTER ELEMENTARY SCHOOL|3027 W PALMER BLVD|3027|<Null>|PALMER|||CHICAGO|IL|60647|2896|41.9206427340000000|-87.703845418000000|1|U|U||-999|170312212001003|00340025|ZZ|ZZ|10-1-17-2-10782
115344|DARWIN ELEM SCHOOL|3116 WEST BELDEN AVE|3116|W|BELDEN|AVE||CHICAGO|IL|60647|2806|41.9232320000000000|-87.705276000000000|1|Y|U||-999|170312212002012|170993000679|7|7|10-1-17-2-6397
107111|SALEM CHRISTIAN SCHOOL|2018 N RICHMOND ST|2018|<Null>|RICHMOND|||CHICAGO|IL|60647||41.9179394980000000|-87.700050217000000|1|U|U|http://www.salemcs.org/|-999|170312213003015|00352121|ZZ|ZZ|10-1-17-2-10593
116033|GOETHE ELEM SCHOOL|2236 NORTH ROCKWELL ST|2236|N|ROCKWELL|ST||CHICAGO|IL|60647|3004|41.9225970000000000|-87.692832000000000|1|Y|U||-999|170312214001005|170993000794|7|7|10-1-17-2-7016
115468|CHASE ELEM SCHOOL|2021 NORTH POINT ST|2021|N|POINT|ST||CHICAGO|IL|60647|4016|41.9178960000000000|-87.694426000000000|1|Y|U||-999|170312214003004|170993000659|7|7|10-1-17-2-6508
117809|PULASKI ELEM FINE ARTS ACADEMY|2230 WEST MCLEAN AVE|2230|W|MCLEAN|AVE||CHICAGO|IL|60647|4410|41.9184600000000000|-87.683293000000000|1|Y|U||-999|170312216001032|170993001045|7|7|10-1-17-2-8615
106657|HUMBOLDT COMMUNITY CHRISTIAN S|1847 N HUMBOLDT BLVD|1847|N|HUMBOLDT|BLVD||CHICAGO|IL|60647|5003|41.9147317400000000|-87.701562235000000|1|U|U||-999|170312225001010|AA890315|ZZ|ZZ|10-1-17-2-10184
106642|YATES ELEM SCHOOL|1839 NORTH RICHMOND ST|1839|N|RICHMOND|ST||CHICAGO|IL|60647|5125|41.9146050000000000|-87.700286000000000|1|Y|U||-999|170312225001012|170993001176|7|7|10-1-17-2-10170
114777|AMES MIDDLE SCHOOL|1920 NORTH HAMLIN AVE|1920|N|HAMLIN|AVE||CHICAGO|IL|60647|3411|41.9158160000000000|-87.721697000000000|1|Y|U||-999|170312229001004|170993002618|9|9|10-1-17-2-5887
109258|CHICAGO PUBLIC LIBRARY|1605 NORTH TROY ST|1605|N|TROY|ST||CHICAGO|IL|60647||41.9102690000000000|-87.705567000000000|2|Y|Y|http://www.chipublib.org/|30|170312301001021|IL0098037|5|4|10-1-17-2-12525
118275|STOWE ELEM SCHOOL|3444 WEST WABANSIA AVE|3444|W|WABANSIA|AVE||CHICAGO|IL|60647|4813|41.9119310000000000|-87.712397000000000|1|Y|U||-999|170312302001007|170993001109|7|7|10-1-17-2-9034
117723|NORTH-GRAND HIGH SCHOOL|4338 WEST WABANSIA AVE|4338|W|WABANSIA|AVE||CHICAGO|IL|60639|4837|41.9116520000000000|-87.735093000000000|1|Y|U||-999|170312305002003|170993005074|9|9|10-1-17-2-8538
117699|NOBEL ELEM SCHOOL|4127 WEST HIRSCH ST|4127|W|HIRSCH|ST||CHICAGO|IL|60651|1806|41.9060700000000000|-87.730062000000000|1|Y|U||-999|170312306003017|170993000996|7|7|10-1-17-2-8516
118952|WEST PARK ELEM ACADEMY|1425 NORTH TRIPP AVE|1425|N|TRIPP|AVE||CHICAGO|IL|60651|1829|41.9062260000000000|-87.731920000000000|1|Y|U||-999|170312306004010|170993002042|7|7|10-1-17-2-9644
109261|CHICAGO PUBLIC LIBRARY|4300 WEST NORTH AVENUE|4300|W|NORTH|AVE||CHICAGO|IL|60639||41.9098180000000000|-87.734320000000000|2|Y|Y|http://www.chipublib.org/|30|170312306006000|IL0098056|3|2|10-1-17-2-12528
106676|MATERNITY BVM ELEMENTARY SCHOOL|1537 N LAWNDALE AVE|1537|<Null>|LAWNDALE|||CHICAGO|IL|60651||41.9087267210000000|-87.719066160000000|1|Y|U||10|170312307001005|00343478|ZZ|ZZ|10-1-17-2-10200
114744|CAMERON ELEM SCHOOL|1234 NORTH MONTICELLO AVE|1234|N|MONTICELLO|AVE||CHICAGO|IL|60651|2217|41.9033540000000000|-87.717882000000000|1|Y|U||-999|170312307002011|170993000646|7|7|10-1-17-2-5857
107563|ILLINOIS DEPT OF CHILDREN AND FAMILY SERVICES - NETWORK(CFS)|3518 WEST DIVISION|3518|W|DIVISION|||CHICAGO|IL|60606||41.9033200000000000|-87.713806000000000|6|Y|U||30|170312308001015||4|4|10-1-17-2-110
114898|CASALS ELEM SCHOOL|3501 WEST POTOMAC AVE|3501|W|POTOMAC|AVE||CHICAGO|IL|60651|2231|41.9045680000000000|-87.714242000000000|1|Y|U||-999|170312308001015|170993005303|7|7|10-1-17-2-5996
117671|LOWELL ELEM SCHOOL|3320 WEST HIRSCH ST|3320|<Null>|WEST HIRSCH ST|||CHICAGO|IL|60651||41.9065140000000000|-87.709856000000000|1|Y|U||-999|170312309001023|170993000930|7|7|10-1-17-2-8491
112778|ILLINOIS DEPT OF CORRECTIONS|3490 WEST GRAND AVENUE|3490|W|GRAND|AVE||CHICAGO|IL|60651||41.9010570000000000|-87.713402000000000|6|Y|U||30|170312311001000||4|4|10-1-17-2-4087
112779|ILLINOIS DEPT OF CORRECTIONS|3506 WEST GRAND  AVENUE|3506|W|GRAND|AVE||CHICAGO|IL|60651||41.9015750000000000|-87.714714000000000|6|Y|U||30|170312311001000||4|4|10-1-17-2-4088
112780|ILLINOIS DEPT OF EMPLOYMENT SECURITY|3500 WEST GRAND AVENUE|3500|W|GRAND|AVE||CHICAGO|IL|60651||41.9013810000000000|-87.714222000000000|6|Y|U||30|170312311001000||5|5|10-1-17-2-4089
115937|GALAPAGOS ELEM CHARTER SCHOOL|3814 WEST IOWA ST|3814|W|IOWA|ST||CHICAGO|IL|60651|3708|41.8973170000000000|-87.721859000000000|1|Y|U||-999|170312312003002|170993005798|7|6|10-1-17-2-6930
118840|WARD  L ELEM SCHOOL|410 NORTH MONTICELLO AVE|410|N|MONTICELLO|AVE||CHICAGO|IL|60624|1228|41.8885910000000000|-87.717469000000000|1|U|U||-999|170312315003011|170993001212|ZZ|ZZ|10-1-17-2-9543
114116|OFFICE OF REHABILITATION SERVICES|745 NORTH PULASKI|745|N|PULASKI|||CHICAGO|IL|60624||41.8949000000000000|-87.726014000000000|6|Y|U||30|170312315006005||4|4|10-1-17-2-5291
118294|RYERSON ELEM SCHOOL|646 NORTH LAWNDALE AVE|646|N|LAWNDALE|AVE||CHICAGO|IL|60624|1254|41.8926280000000000|-87.718766000000000|1|Y|U|http://ryersonschool.org/|-999|170312315006022|170993001066|7|7|10-1-17-2-9051
114874|BURR ELEM SCHOOL|1621 WEST WABANSIA AVE|1621|W|WABANSIA|AVE||CHICAGO|IL|60622|1439|41.9124140000000000|-87.668488000000000|1|Y|U||-999|170312402001017|170993000636|7|7|10-1-17-2-5974
117191|MOOS ELEM SCHOOL|1711 NORTH CALIFORNIA AVE|1711|N|CALIFORNIA|AVE||CHICAGO|IL|60647|5103|41.9127400000000000|-87.697030000000000|1|Y|U||-999|170312407001004|170993000969|9|9|10-1-17-2-8059
112912|NORWEGIAN AMERICAN HOSPITAL|1044 NORTH FRANCISCO AVENUE|1044|N|FRANCISCO|AVE||CHICAGO|IL|60622||41.8998180000000000|-87.699333000000000|3|U|U||-999|170312409001036||ZZ|ZZ|10-1-17-2-4207
118343|ROQUE DE DUPREY ELEM SCHOOL|1405 NORTH WASHTENAW AVE|1405|N|WASHTENAW|AVE||CHICAGO|IL|60622|1632|41.9067410000000000|-87.694356000000000|1|Y|U||-999|170312410001005|170993005485|7|7|10-1-17-2-9096
118875|VON HUMBOLDT ELEM SCHOOL|2620 WEST HIRSCH ST|2620|W|HIRSCH|ST||CHICAGO|IL|60622|1608|41.9066980000000000|-87.692808000000000|1|U|U||-999|170312410001009|170993001140|ZZ|ZZ|10-1-17-2-9575
112863|ILLINOIS DEPT OF HUMAN SERVICES|2753 WEST NORTH|2753|W|NORTH|||CHICAGO|IL|60647||41.9101750000000000|-87.696165000000000|6|Y|U||30|170312410002003||4|4|10-1-17-2-4163
110056|CTR HOME FOR HISPANIC ELDERLY|1401 NORTH CALIFORNIA|1401|N|CALIFORNIA|||CHICAGO|IL|60622||41.9066250000000000|-87.696946000000000|3|U|U||-999|170312410002005||ZZ|ZZ|10-1-17-2-1637
